submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,SpotNext,10000.0,,,13.1298,13.13429984,44.99842598,USD_TRY,USD_TRY_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,44.99840000001143,5.773532741494163e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,1W,10000.0,,,13.1298,13.16540625,356.0625,USD_TRY,USD_TRY_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,356.0625000000073,-2.043449566911266e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,2W,10000.0,,,13.1298,13.2057725,759.725,USD_TRY,USD_TRY_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,759.7250000000066,-8.679241288431642e-15,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,1M,10000.0,,,13.1298,13.32297625,1931.7625,USD_TRY,USD_TRY_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1931.7625000000048,-2.471756846044932e-15,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,2M,10000.0,,,13.1298,13.515995,3861.95,USD_TRY,USD_TRY_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,3861.950000000007,-1.8840113450933922e-15,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,3M,10000.0,,,13.1298,13.7235775,5937.775,USD_TRY,USD_TRY_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,5937.774999999999,1.531709608014666e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,6M,10000.0,,,13.1298,14.4623275,13325.275,USD_TRY,USD_TRY_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,13325.275000000012,-9.555469455467895e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,9M,10000.0,,,13.1298,15.380695,22508.95,USD_TRY,USD_TRY_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,22508.949999999997,1.6162365668286229e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,1Y,10000.0,,,13.1298,16.33596333,32061.63325,USD_TRY,USD_TRY_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,32061.63329999999,-1.5594960827810027e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,18M,10000.0,,,13.1298,18.21666439,50868.64392,USD_TRY,USD_TRY_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,50868.64389999999,3.931697899815516e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,2Y,10000.0,,,13.1298,20.09554951,69657.49515,USD_TRY,USD_TRY_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,69657.49510000001,7.177976715253353e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,3Y,10000.0,,,13.1298,24.20967274,110798.7274,USD_TRY,USD_TRY_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,110798.72739999999,1.3133648345826444e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,4Y,10000.0,,,13.1298,28.75772489,156279.2489,USD_TRY,USD_TRY_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,156279.2489,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,5Y,10000.0,,,13.1298,33.80238308,206725.8308,USD_TRY,USD_TRY_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,206725.8308,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,7Y,10000.0,,,13.1298,45.2305404,321007.404,USD_TRY,USD_TRY_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,321007.40400000004,-1.8132809458023407e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,10Y,10000.0,,,13.1298,64.7217807,515919.807,USD_TRY,USD_TRY_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,515919.8069999999,1.12823078555438e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,15Y,10000.0,,,13.1298,125.2082182,1120784.182,USD_TRY,USD_TRY_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1120784.182,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,20Y,10000.0,,,13.1298,256.0124902,2428826.902,USD_TRY,USD_TRY_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2428826.9020000002,-1.9172271474936887e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,25Y,10000.0,,,13.1298,454.3435769,4412137.769,USD_TRY,USD_TRY_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,4412137.769,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,30Y,10000.0,,,13.1298,670.2719012,6571421.012,USD_TRY,USD_TRY_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,6571421.011999999,1.4172316351589718e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,,Spot Price,Spot,,,,27.6852,,27.6852,USD_TWD,USD_TWD_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,ON,1.0,,,27.6852,27.59482583,-0.09037417,USD_TWD,USD_TWD_nan_Offshore_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-0.09037416999999692,3.409014869331369e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,TN,1.0,,,27.6852,27.59482583,-0.09037417,USD_TWD,USD_TWD_nan_Offshore_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-0.09037416999999692,3.409014869331369e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,SpotNext,1.0,,,27.6852,27.59482583,-0.09037417,USD_TWD,USD_TWD_nan_Offshore_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-0.09037416999999692,3.409014869331369e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,1W,1.0,,,27.6852,27.0532,-0.632,USD_TWD,USD_TWD_nan_Offshore_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-0.6319999999999979,3.337695801879426e-15,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,2W,1.0,,,27.6852,26.9776,-0.7076,USD_TWD,USD_TWD_nan_Offshore_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-0.7075999999999993,9.413988337692112e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,1M,1.0,,,27.6852,26.7832,-0.902,USD_TWD,USD_TWD_nan_Offshore_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-0.9019999999999975,2.8309456282016188e-15,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,2M,1.0,,,27.6852,26.0332,-1.652,USD_TWD,USD_TWD_nan_Offshore_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-1.6519999999999975,1.4785052386049302e-15,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,3M,1.0,,,27.6852,25.5032,-2.182,USD_TWD,USD_TWD_nan_Offshore_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-2.1819999999999986,6.105717825619559e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,6M,1.0,,,27.6852,24.0832,-3.602,USD_TWD,USD_TWD_nan_Offshore_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-3.6019999999999968,8.630273372988446e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,9M,1.0,,,27.6852,22.7332,-4.952,USD_TWD,USD_TWD_nan_Offshore_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-4.951999999999998,3.5871503218906515e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,1Y,1.0,,,27.6852,21.2832,-6.402,USD_TWD,USD_TWD_nan_Offshore_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-6.4019999999999975,4.162035706186154e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,18M,1.0,,,27.6852,18.92954762,-8.75565238,USD_TWD,USD_TWD_nan_Offshore_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-8.755652379999997,4.0576230355098917e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,2Y,1.0,,,27.6852,16.35272197,-11.33247803,USD_TWD,USD_TWD_nan_Offshore_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-11.332478029999997,3.134983954432163e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,3Y,1.0,,,27.6852,12.96238459,-14.72281541,USD_TWD,USD_TWD_nan_Offshore_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-14.722815409999999,1.2065333904775556e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,4Y,1.0,,,27.6852,10.51924989,-17.16595011,USD_TWD,USD_TWD_nan_Offshore_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-17.165950109999997,2.069628337513851e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,5Y,1.0,,,27.6852,11.27251412,-16.41268588,USD_TWD,USD_TWD_nan_Offshore_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-16.412685879999998,2.1646144359161407e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,7Y,1.0,,,27.6852,5.796669358,-21.88853064,USD_TWD,USD_TWD_nan_Offshore_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-21.888530642,-9.137206139483203e-11,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,10Y,1.0,,,27.6852,-6.234166079,-33.91936608,USD_TWD,USD_TWD_nan_Offshore_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-33.919366079,2.948179022849385e-11,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,15Y,1.0,,,27.6852,-25.94731905,-53.63251905,USD_TWD,USD_TWD_nan_Offshore_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-53.63251905,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,20Y,1.0,,,27.6852,-43.72670229,-71.41190229,USD_TWD,USD_TWD_nan_Offshore_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-71.41190229,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,25Y,1.0,,,27.6852,-58.01400942,-85.69920942,USD_TWD,USD_TWD_nan_Offshore_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-85.69920942,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,,Offshore,Forward,30Y,1.0,,,27.6852,-70.27779068,-97.96299068,USD_TWD,USD_TWD_nan_Offshore_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TWD,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-97.96299067999999,1.4506350425358414e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Spot Price,Spot,,,,3.025809645,,3.025809645,USD_UDI,USD_UDI_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,ON,1.0,,,3.025809645,4.551952438,1.526142793,USD_UDI,USD_UDI_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.526142793,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,TN,1.0,,,3.025809645,4.551952438,1.526142793,USD_UDI,USD_UDI_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.526142793,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,SpotNext,1.0,,,3.025809645,4.551952438,1.526142793,USD_UDI,USD_UDI_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.526142793,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,1W,1.0,,,3.025809645,13.6921724,10.66636275,USD_UDI,USD_UDI_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,10.666362755000002,-4.687635614172877e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,2W,1.0,,,3.025809645,24.32125798,21.29544834,USD_UDI,USD_UDI_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,21.295448335,2.3479197685216966e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,1M,1.0,,,3.025809645,51.58485157,48.55904192,USD_UDI,USD_UDI_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,48.559041924999995,-1.0296737051001884e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,2M,1.0,,,3.025809645,96.56379683,93.53798719,USD_UDI,USD_UDI_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,93.537987185,5.3454108921592875e-11,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,3M,1.0,,,3.025809645,138.0053959,134.9795862,USD_UDI,USD_UDI_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,134.979586255,-4.074689242687278e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,6M,1.0,,,3.025809645,269.5106742,266.4848645,USD_UDI,USD_UDI_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,266.484864555,-2.0639065896049044e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,9M,1.0,,,3.025809645,393.9904085,390.9645989,USD_UDI,USD_UDI_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,390.964598855,1.1509988111693696e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,1Y,1.0,,,3.025809645,515.3077411,512.2819314,USD_UDI,USD_UDI_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,512.2819314550001,-1.0736295212224566e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,,,Forward,18M,1.0,,,3.025809645,733.4667026,730.4408929,USD_UDI,USD_UDI_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,UDI,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,730.440892955,-7.529697107837268e-11,PASSED
